dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
fashion_mnist,2,100,0.9995,9.7178,1.98,171.54,12.91
fashion_mnist,2,100,0.999,8.649366666666667,2.0,145.68,13.24
fashion_mnist,2,100,0.9985,8.076233333333333,2.0,141.42,13.46
fashion_mnist,2,100,0.998,7.696016666666667,1.98,140.25,13.58
fashion_mnist,2,100,0.9975000000000002,7.4104,1.92,140.7,14.27
fashion_mnist,2,100,0.9970000000000002,7.186383333333334,1.91,135.33,14.28
fashion_mnist,2,100,0.9965000000000002,7.0018666666666665,1.91,133.9,14.46
fashion_mnist,2,100,0.9960000000000002,6.846933333333333,1.91,132.9,14.66
fashion_mnist,2,100,0.9955000000000004,6.713666666666667,1.91,131.15,14.62
fashion_mnist,4,1,0.9995,9.7178,0.84,191.6,14.82
fashion_mnist,4,1,0.999,8.649366666666667,0.79,162.84,15.09
fashion_mnist,4,1,0.9985,8.076233333333333,0.75,158.69,15.45
fashion_mnist,4,1,0.998,7.696016666666667,0.74,156.91,15.72
fashion_mnist,4,1,0.9975000000000002,7.4104,0.75,158.69,16.63
fashion_mnist,4,1,0.9970000000000002,7.186383333333334,0.73,153.5,16.74
fashion_mnist,4,1,0.9965000000000002,7.0018666666666665,0.74,152.51,17.08
fashion_mnist,4,1,0.9960000000000002,6.846933333333333,0.72,150.7,17.18
fashion_mnist,4,1,0.9955000000000004,6.713666666666667,0.71,148.8,17.18
fashion_mnist,4,10,0.9995,9.7178,3.97,191.6,14.82
fashion_mnist,4,10,0.999,8.649366666666667,3.96,162.84,15.09
fashion_mnist,4,10,0.9985,8.076233333333333,3.92,158.69,15.45
fashion_mnist,4,10,0.998,7.696016666666667,3.9,156.91,15.72
fashion_mnist,4,10,0.9975000000000002,7.4104,3.9,158.69,16.63
fashion_mnist,4,10,0.9970000000000002,7.186383333333334,3.81,153.5,16.74
fashion_mnist,4,10,0.9965000000000002,7.0018666666666665,3.81,152.51,17.08
fashion_mnist,4,10,0.9960000000000002,6.846933333333333,3.77,150.7,17.18
fashion_mnist,4,10,0.9955000000000004,6.713666666666667,3.77,148.8,17.18
fashion_mnist,4,100,0.9995,9.7178,4.0,191.6,14.82
fashion_mnist,4,100,0.999,8.649366666666667,4.0,162.84,15.09
fashion_mnist,4,100,0.9985,8.076233333333333,4.0,158.69,15.45
fashion_mnist,4,100,0.998,7.696016666666667,4.0,156.91,15.72
fashion_mnist,4,100,0.9975000000000002,7.4104,4.0,158.69,16.63
fashion_mnist,4,100,0.9970000000000002,7.186383333333334,4.0,153.5,16.74
fashion_mnist,4,100,0.9965000000000002,7.0018666666666665,4.0,152.51,17.08
fashion_mnist,4,100,0.9960000000000002,6.846933333333333,4.0,150.7,17.18
fashion_mnist,4,100,0.9955000000000004,6.713666666666667,4.0,148.8,17.18
fashion_mnist,8,1,0.9995,9.7178,0.94,225.62,18.47
fashion_mnist,8,1,0.999,8.649366666666667,0.94,190.57,18.59
fashion_mnist,8,1,0.9985,8.076233333333333,0.9,184.73,19.03
fashion_mnist,8,1,0.998,7.696016666666667,0.89,181.94,19.4
fashion_mnist,8,1,0.9975000000000002,7.4104,0.9,183.6,20.41
fashion_mnist,8,1,0.9970000000000002,7.186383333333334,0.89,179.67,20.82
fashion_mnist,8,1,0.9965000000000002,7.0018666666666665,0.89,177.93,21.09
fashion_mnist,8,1,0.9960000000000002,6.846933333333333,0.89,176.02,21.25
fashion_mnist,8,1,0.9955000000000004,6.713666666666667,0.88,173.38,21.18
fashion_mnist,8,10,0.9995,9.7178,7.8,225.62,18.47
fashion_mnist,8,10,0.999,8.649366666666667,7.7,190.57,18.59
fashion_mnist,8,10,0.9985,8.076233333333333,7.56,184.73,19.03
fashion_mnist,8,10,0.998,7.696016666666667,7.47,181.94,19.4
fashion_mnist,8,10,0.9975000000000002,7.4104,7.47,183.6,20.41
fashion_mnist,8,10,0.9970000000000002,7.186383333333334,7.52,179.67,20.82
fashion_mnist,8,10,0.9965000000000002,7.0018666666666665,7.48,177.93,21.09
fashion_mnist,8,10,0.9960000000000002,6.846933333333333,7.46,176.02,21.25
fashion_mnist,8,10,0.9955000000000004,6.713666666666667,7.45,173.38,21.18
fashion_mnist,8,100,0.9995,9.7178,8.0,225.62,18.47
fashion_mnist,8,100,0.999,8.649366666666667,8.0,190.57,18.59
fashion_mnist,8,100,0.9985,8.076233333333333,8.0,184.73,19.03
fashion_mnist,8,100,0.998,7.696016666666667,8.0,181.94,19.4
fashion_mnist,8,100,0.9975000000000002,7.4104,8.0,183.6,20.41
fashion_mnist,8,100,0.9970000000000002,7.186383333333334,8.0,179.67,20.82
fashion_mnist,8,100,0.9965000000000002,7.0018666666666665,8.0,177.93,21.09
fashion_mnist,8,100,0.9960000000000002,6.846933333333333,8.0,176.02,21.25
fashion_mnist,8,100,0.9955000000000004,6.713666666666667,8.0,173.38,21.18
fashion_mnist,16,1,0.9995,9.7178,0.99,287.38,25.84
fashion_mnist,16,1,0.999,8.649366666666667,0.97,243.57,25.91
fashion_mnist,16,1,0.9985,8.076233333333333,0.96,234.64,26.52
fashion_mnist,16,1,0.998,7.696016666666667,0.96,229.58,26.86
fashion_mnist,16,1,0.9975000000000002,7.4104,0.95,227.9,27.72
fashion_mnist,16,1,0.9970000000000002,7.186383333333334,0.95,221.98,28.03
fashion_mnist,16,1,0.9965000000000002,7.0018666666666665,0.95,218.76,28.28
fashion_mnist,16,1,0.9960000000000002,6.846933333333333,0.95,216.29,28.56
fashion_mnist,16,1,0.9955000000000004,6.713666666666667,0.94,212.69,28.52
fashion_mnist,16,10,0.9995,9.7178,9.58,287.38,25.84
fashion_mnist,16,10,0.999,8.649366666666667,9.47,243.57,25.91
fashion_mnist,16,10,0.9985,8.076233333333333,9.39,234.64,26.52
fashion_mnist,16,10,0.998,7.696016666666667,9.33,229.58,26.86
fashion_mnist,16,10,0.9975000000000002,7.4104,9.22,227.9,27.72
fashion_mnist,16,10,0.9970000000000002,7.186383333333334,9.23,221.98,28.03
fashion_mnist,16,10,0.9965000000000002,7.0018666666666665,9.16,218.76,28.28
fashion_mnist,16,10,0.9960000000000002,6.846933333333333,9.13,216.29,28.56
fashion_mnist,16,10,0.9955000000000004,6.713666666666667,9.11,212.69,28.52
fashion_mnist,16,100,0.9995,9.7178,16.0,287.38,25.84
fashion_mnist,16,100,0.999,8.649366666666667,16.0,243.57,25.91
fashion_mnist,16,100,0.9985,8.076233333333333,16.0,234.64,26.52
fashion_mnist,16,100,0.998,7.696016666666667,16.0,229.58,26.86
fashion_mnist,16,100,0.9975000000000002,7.4104,16.0,227.9,27.72
fashion_mnist,16,100,0.9970000000000002,7.186383333333334,16.0,221.98,28.03
fashion_mnist,16,100,0.9965000000000002,7.0018666666666665,16.0,218.76,28.28
fashion_mnist,16,100,0.9960000000000002,6.846933333333333,16.0,216.29,28.56
fashion_mnist,16,100,0.9955000000000004,6.713666666666667,16.0,212.69,28.52
fashion_mnist,32,1,0.9995,9.7178,1.0,398.38,41.32
fashion_mnist,32,1,0.999,8.649366666666667,1.0,343.8,41.52
fashion_mnist,32,1,0.9985,8.076233333333333,0.98,324.32,41.89
fashion_mnist,32,1,0.998,7.696016666666667,0.98,314.83,42.13
fashion_mnist,32,1,0.9975000000000002,7.4104,0.98,309.56,43.05
fashion_mnist,32,1,0.9970000000000002,7.186383333333334,0.98,300.45,43.31
fashion_mnist,32,1,0.9965000000000002,7.0018666666666665,0.98,294.95,43.5
fashion_mnist,32,1,0.9960000000000002,6.846933333333333,0.98,291.19,43.79
fashion_mnist,32,1,0.9955000000000004,6.713666666666667,0.97,285.92,43.85
fashion_mnist,32,10,0.9995,9.7178,9.87,398.38,41.32
fashion_mnist,32,10,0.999,8.649366666666667,9.81,343.8,41.52
fashion_mnist,32,10,0.9985,8.076233333333333,9.74,324.32,41.89
fashion_mnist,32,10,0.998,7.696016666666667,9.72,314.83,42.13
fashion_mnist,32,10,0.9975000000000002,7.4104,9.72,309.56,43.05
fashion_mnist,32,10,0.9970000000000002,7.186383333333334,9.75,300.45,43.31
fashion_mnist,32,10,0.9965000000000002,7.0018666666666665,9.74,294.95,43.5
fashion_mnist,32,10,0.9960000000000002,6.846933333333333,9.73,291.19,43.79
fashion_mnist,32,10,0.9955000000000004,6.713666666666667,9.71,285.92,43.85
fashion_mnist,32,100,0.9995,9.7178,32.0,398.38,41.32
fashion_mnist,32,100,0.999,8.649366666666667,32.0,343.8,41.52
fashion_mnist,32,100,0.9985,8.076233333333333,32.0,324.32,41.89
fashion_mnist,32,100,0.998,7.696016666666667,32.0,314.83,42.13
fashion_mnist,32,100,0.9975000000000002,7.4104,32.0,309.56,43.05
fashion_mnist,32,100,0.9970000000000002,7.186383333333334,32.0,300.45,43.31
fashion_mnist,32,100,0.9965000000000002,7.0018666666666665,32.0,294.95,43.5
fashion_mnist,32,100,0.9960000000000002,6.846933333333333,32.0,291.19,43.79
fashion_mnist,32,100,0.9955000000000004,6.713666666666667,32.0,285.92,43.85
fashion_mnist,64,1,0.9995,9.7178,1.0,589.89,72.79
fashion_mnist,64,1,0.999,8.649366666666667,1.0,513.43,73.02
fashion_mnist,64,1,0.9985,8.076233333333333,0.98,481.79,73.38
fashion_mnist,64,1,0.998,7.696016666666667,0.98,464.35,73.61
fashion_mnist,64,1,0.9975000000000002,7.4104,0.98,452.51,74.39
fashion_mnist,64,1,0.9970000000000002,7.186383333333334,0.98,438.09,74.49
fashion_mnist,64,1,0.9965000000000002,7.0018666666666665,0.98,429.62,74.79
fashion_mnist,64,1,0.9960000000000002,6.846933333333333,0.98,421.62,74.89
fashion_mnist,64,1,0.9955000000000004,6.713666666666667,0.98,413.99,74.97
fashion_mnist,64,10,0.9995,9.7178,9.96,589.89,72.79
fashion_mnist,64,10,0.999,8.649366666666667,9.93,513.43,73.02
fashion_mnist,64,10,0.9985,8.076233333333333,9.89,481.79,73.38
fashion_mnist,64,10,0.998,7.696016666666667,9.84,464.35,73.61
fashion_mnist,64,10,0.9975000000000002,7.4104,9.84,452.51,74.39
fashion_mnist,64,10,0.9970000000000002,7.186383333333334,9.84,438.09,74.49
fashion_mnist,64,10,0.9965000000000002,7.0018666666666665,9.85,429.62,74.79
fashion_mnist,64,10,0.9960000000000002,6.846933333333333,9.83,421.62,74.89
fashion_mnist,64,10,0.9955000000000004,6.713666666666667,9.84,413.99,74.97
fashion_mnist,64,100,0.9995,9.7178,64.0,589.89,72.79
fashion_mnist,64,100,0.999,8.649366666666667,64.0,513.43,73.02
fashion_mnist,64,100,0.9985,8.076233333333333,64.0,481.79,73.38
fashion_mnist,64,100,0.998,7.696016666666667,64.0,464.35,73.61
fashion_mnist,64,100,0.9975000000000002,7.4104,64.0,452.51,74.39
fashion_mnist,64,100,0.9970000000000002,7.186383333333334,64.0,438.09,74.49
fashion_mnist,64,100,0.9965000000000002,7.0018666666666665,64.0,429.62,74.79
fashion_mnist,64,100,0.9960000000000002,6.846933333333333,64.0,421.62,74.89
fashion_mnist,64,100,0.9955000000000004,6.713666666666667,64.0,413.99,74.97
fashion_mnist,100,1,0.9995,9.7178,1.0,778.45,108.58
fashion_mnist,100,1,0.999,8.649366666666667,1.0,680.15,108.8
fashion_mnist,100,1,0.9985,8.076233333333333,0.99,639.71,109.17
fashion_mnist,100,1,0.998,7.696016666666667,0.98,613.26,109.34
fashion_mnist,100,1,0.9975000000000002,7.4104,0.98,595.73,110.08
fashion_mnist,100,1,0.9970000000000002,7.186383333333334,0.98,576.48,110.18
fashion_mnist,100,1,0.9965000000000002,7.0018666666666665,0.98,563.63,110.4
fashion_mnist,100,1,0.9960000000000002,6.846933333333333,0.98,553.13,110.51
fashion_mnist,100,1,0.9955000000000004,6.713666666666667,0.98,542.96,110.54
fashion_mnist,100,10,0.9995,9.7178,10.0,778.45,108.58
fashion_mnist,100,10,0.999,8.649366666666667,9.98,680.15,108.8
fashion_mnist,100,10,0.9985,8.076233333333333,9.96,639.71,109.17
fashion_mnist,100,10,0.998,7.696016666666667,9.93,613.26,109.34
fashion_mnist,100,10,0.9975000000000002,7.4104,9.92,595.73,110.08
fashion_mnist,100,10,0.9970000000000002,7.186383333333334,9.93,576.48,110.18
fashion_mnist,100,10,0.9965000000000002,7.0018666666666665,9.93,563.63,110.4
fashion_mnist,100,10,0.9960000000000002,6.846933333333333,9.91,553.13,110.51
fashion_mnist,100,10,0.9955000000000004,6.713666666666667,9.91,542.96,110.54
fashion_mnist,100,100,0.9995,9.7178,98.42,778.45,108.58
fashion_mnist,100,100,0.999,8.649366666666667,98.02,680.15,108.8
fashion_mnist,100,100,0.9985,8.076233333333333,97.51,639.71,109.17
fashion_mnist,100,100,0.998,7.696016666666667,97.0,613.26,109.34
fashion_mnist,100,100,0.9975000000000002,7.4104,96.68,595.73,110.08
fashion_mnist,100,100,0.9970000000000002,7.186383333333334,96.44,576.48,110.18
fashion_mnist,100,100,0.9965000000000002,7.0018666666666665,96.12,563.63,110.4
fashion_mnist,100,100,0.9960000000000002,6.846933333333333,95.82,553.13,110.51
fashion_mnist,100,100,0.9955000000000004,6.713666666666667,95.51,542.96,110.54
fashion_mnist,128,1,0.9995,9.7178,1.0,912.01,136.29
fashion_mnist,128,1,0.999,8.649366666666667,1.0,801.13,136.55
fashion_mnist,128,1,0.9985,8.076233333333333,1.0,753.15,136.92
fashion_mnist,128,1,0.998,7.696016666666667,1.0,721.9,137.18
fashion_mnist,128,1,0.9975000000000002,7.4104,1.0,699.47,137.85
fashion_mnist,128,1,0.9970000000000002,7.186383333333334,1.0,677.45,137.93
fashion_mnist,128,1,0.9965000000000002,7.0018666666666665,0.99,661.9,138.13
fashion_mnist,128,1,0.9960000000000002,6.846933333333333,0.99,649.24,138.2
fashion_mnist,128,1,0.9955000000000004,6.713666666666667,0.99,637.8,138.25
fashion_mnist,128,10,0.9995,9.7178,10.0,912.01,136.29
fashion_mnist,128,10,0.999,8.649366666666667,9.98,801.13,136.55
fashion_mnist,128,10,0.9985,8.076233333333333,9.98,753.15,136.92
fashion_mnist,128,10,0.998,7.696016666666667,9.97,721.9,137.18
fashion_mnist,128,10,0.9975000000000002,7.4104,9.97,699.47,137.85
fashion_mnist,128,10,0.9970000000000002,7.186383333333334,9.97,677.45,137.93
fashion_mnist,128,10,0.9965000000000002,7.0018666666666665,9.97,661.9,138.13
fashion_mnist,128,10,0.9960000000000002,6.846933333333333,9.95,649.24,138.2
fashion_mnist,128,10,0.9955000000000004,6.713666666666667,9.95,637.8,138.25
fashion_mnist,128,100,0.9995,9.7178,99.27,912.01,136.29
fashion_mnist,128,100,0.999,8.649366666666667,98.96,801.13,136.55
fashion_mnist,128,100,0.9985,8.076233333333333,98.58,753.15,136.92
fashion_mnist,128,100,0.998,7.696016666666667,98.31,721.9,137.18
fashion_mnist,128,100,0.9975000000000002,7.4104,98.13,699.47,137.85
fashion_mnist,128,100,0.9970000000000002,7.186383333333334,97.89,677.45,137.93
fashion_mnist,128,100,0.9965000000000002,7.0018666666666665,97.59,661.9,138.13
fashion_mnist,128,100,0.9960000000000002,6.846933333333333,97.33,649.24,138.2
fashion_mnist,128,100,0.9955000000000004,6.713666666666667,97.11,637.8,138.25
fashion_mnist,256,1,0.9995,9.7178,1.0,1456.88,263.91
fashion_mnist,256,1,0.999,8.649366666666667,1.0,1293.71,264.12
fashion_mnist,256,1,0.9985,8.076233333333333,1.0,1214.37,264.34
fashion_mnist,256,1,0.998,7.696016666666667,1.0,1162.77,264.53
fashion_mnist,256,1,0.9975000000000002,7.4104,1.0,1125.92,265.25
fashion_mnist,256,1,0.9970000000000002,7.186383333333334,1.0,1092.65,265.33
fashion_mnist,256,1,0.9965000000000002,7.0018666666666665,1.0,1067.45,265.47
fashion_mnist,256,1,0.9960000000000002,6.846933333333333,1.0,1047.08,265.6
fashion_mnist,256,1,0.9955000000000004,6.713666666666667,1.0,1030.1,265.6
fashion_mnist,256,10,0.9995,9.7178,10.0,1456.88,263.91
fashion_mnist,256,10,0.999,8.649366666666667,9.99,1293.71,264.12
fashion_mnist,256,10,0.9985,8.076233333333333,9.99,1214.37,264.34
fashion_mnist,256,10,0.998,7.696016666666667,9.99,1162.77,264.53
fashion_mnist,256,10,0.9975000000000002,7.4104,9.99,1125.92,265.25
fashion_mnist,256,10,0.9970000000000002,7.186383333333334,9.99,1092.65,265.33
fashion_mnist,256,10,0.9965000000000002,7.0018666666666665,9.99,1067.45,265.47
fashion_mnist,256,10,0.9960000000000002,6.846933333333333,9.98,1047.08,265.6
fashion_mnist,256,10,0.9955000000000004,6.713666666666667,9.98,1030.1,265.6
fashion_mnist,256,100,0.9995,9.7178,99.92,1456.88,263.91
fashion_mnist,256,100,0.999,8.649366666666667,99.83,1293.71,264.12
fashion_mnist,256,100,0.9985,8.076233333333333,99.71,1214.37,264.34
fashion_mnist,256,100,0.998,7.696016666666667,99.55,1162.77,264.53
fashion_mnist,256,100,0.9975000000000002,7.4104,99.45,1125.92,265.25
fashion_mnist,256,100,0.9970000000000002,7.186383333333334,99.34,1092.65,265.33
fashion_mnist,256,100,0.9965000000000002,7.0018666666666665,99.22,1067.45,265.47
fashion_mnist,256,100,0.9960000000000002,6.846933333333333,99.12,1047.08,265.6
fashion_mnist,256,100,0.9955000000000004,6.713666666666667,99.01,1030.1,265.6
fashion_mnist,1,1,0.9998,11.122516666666666,0.51,172.02,10.96
fashion_mnist,1,1,0.9996999999999998,10.476216666666666,0.53,167.44,11.04
fashion_mnist,1,1,0.9995999999999998,10.0187,0.5,163.89,11.49
fashion_mnist,1,10,0.9998,11.122516666666666,0.88,172.02,10.96
fashion_mnist,1,10,0.9996999999999998,10.476216666666666,0.89,167.44,11.04
fashion_mnist,1,10,0.9995999999999998,10.0187,0.83,163.89,11.49
fashion_mnist,1,100,0.9998,11.122516666666666,0.98,172.02,10.96
fashion_mnist,1,100,0.9996999999999998,10.476216666666666,0.98,167.44,11.04
fashion_mnist,1,100,0.9995999999999998,10.0187,0.97,163.89,11.49
fashion_mnist,2,1,0.9998,11.122516666666666,0.75,196.83,12.52
fashion_mnist,2,1,0.9996999999999998,10.476216666666666,0.78,190.4,12.66
fashion_mnist,2,1,0.9995999999999998,10.0187,0.76,188.09,13.32
fashion_mnist,2,10,0.9998,11.122516666666666,1.98,196.83,12.52
fashion_mnist,2,10,0.9996999999999998,10.476216666666666,1.97,190.4,12.66
fashion_mnist,2,10,0.9995999999999998,10.0187,1.95,188.09,13.32
fashion_mnist,2,100,0.9998,11.122516666666666,2.0,196.83,12.52
fashion_mnist,2,100,0.9996999999999998,10.476216666666666,2.0,190.4,12.66
fashion_mnist,2,100,0.9995999999999998,10.0187,2.0,188.09,13.32
fashion_mnist,4,1,0.9998,11.122516666666666,0.89,221.52,14.52
fashion_mnist,4,1,0.9996999999999998,10.476216666666666,0.9,215.26,14.68
fashion_mnist,4,1,0.9995999999999998,10.0187,0.86,212.37,15.36
fashion_mnist,4,10,0.9998,11.122516666666666,3.93,221.52,14.52
fashion_mnist,4,10,0.9996999999999998,10.476216666666666,3.94,215.26,14.68
fashion_mnist,4,10,0.9995999999999998,10.0187,3.98,212.37,15.36
fashion_mnist,4,100,0.9998,11.122516666666666,4.0,221.52,14.52
fashion_mnist,4,100,0.9996999999999998,10.476216666666666,4.0,215.26,14.68
fashion_mnist,4,100,0.9995999999999998,10.0187,4.0,212.37,15.36
fashion_mnist,8,1,0.9998,11.122516666666666,0.94,270.26,18.2
fashion_mnist,8,1,0.9996999999999998,10.476216666666666,0.95,258.05,18.38
fashion_mnist,8,1,0.9995999999999998,10.0187,0.92,251.76,18.96
fashion_mnist,8,10,0.9998,11.122516666666666,7.67,270.26,18.2
fashion_mnist,8,10,0.9996999999999998,10.476216666666666,7.69,258.05,18.38
fashion_mnist,8,10,0.9995999999999998,10.0187,7.62,251.76,18.96
fashion_mnist,8,100,0.9998,11.122516666666666,8.0,270.26,18.2
fashion_mnist,8,100,0.9996999999999998,10.476216666666666,8.0,258.05,18.38
fashion_mnist,8,100,0.9995999999999998,10.0187,8.0,251.76,18.96
fashion_mnist,16,1,0.9998,11.122516666666666,0.99,347.2,25.44
fashion_mnist,16,1,0.9996999999999998,10.476216666666666,0.99,330.54,25.58
fashion_mnist,16,1,0.9995999999999998,10.0187,0.98,322.28,26.26
fashion_mnist,16,10,0.9998,11.122516666666666,9.51,347.2,25.44
fashion_mnist,16,10,0.9996999999999998,10.476216666666666,9.51,330.54,25.58
fashion_mnist,16,10,0.9995999999999998,10.0187,9.49,322.28,26.26
fashion_mnist,16,100,0.9998,11.122516666666666,16.0,347.2,25.44
fashion_mnist,16,100,0.9996999999999998,10.476216666666666,16.0,330.54,25.58
fashion_mnist,16,100,0.9995999999999998,10.0187,16.0,322.28,26.26
fashion_mnist,32,1,0.9998,11.122516666666666,0.99,489.14,40.89
fashion_mnist,32,1,0.9996999999999998,10.476216666666666,0.99,465.26,41.08
fashion_mnist,32,1,0.9995999999999998,10.0187,0.99,451.67,41.77
fashion_mnist,32,10,0.9998,11.122516666666666,9.89,489.14,40.89
fashion_mnist,32,10,0.9996999999999998,10.476216666666666,9.89,465.26,41.08
fashion_mnist,32,10,0.9995999999999998,10.0187,9.88,451.67,41.77
fashion_mnist,32,100,0.9998,11.122516666666666,32.0,489.14,40.89
fashion_mnist,32,100,0.9996999999999998,10.476216666666666,32.0,465.26,41.08
fashion_mnist,32,100,0.9995999999999998,10.0187,32.0,451.67,41.77
fashion_mnist,64,1,0.9998,11.122516666666666,1.0,727.85,72.38
fashion_mnist,64,1,0.9996999999999998,10.476216666666666,1.0,688.94,72.56
fashion_mnist,64,1,0.9995999999999998,10.0187,0.99,665.02,73.19
fashion_mnist,64,10,0.9998,11.122516666666666,10.0,727.85,72.38
fashion_mnist,64,10,0.9996999999999998,10.476216666666666,10.0,688.94,72.56
fashion_mnist,64,10,0.9995999999999998,10.0187,9.99,665.02,73.19
fashion_mnist,64,100,0.9998,11.122516666666666,64.0,727.85,72.38
fashion_mnist,64,100,0.9996999999999998,10.476216666666666,64.0,688.94,72.56
fashion_mnist,64,100,0.9995999999999998,10.0187,64.0,665.02,73.19
fashion_mnist,100,1,0.9998,11.122516666666666,1.0,955.02,108.11
fashion_mnist,100,1,0.9996999999999998,10.476216666666666,1.0,901.84,108.24
fashion_mnist,100,1,0.9995999999999998,10.0187,0.99,868.83,108.86
fashion_mnist,100,10,0.9998,11.122516666666666,10.0,955.02,108.11
fashion_mnist,100,10,0.9996999999999998,10.476216666666666,10.0,901.84,108.24
fashion_mnist,100,10,0.9995999999999998,10.0187,9.99,868.83,108.86
fashion_mnist,100,100,0.9998,11.122516666666666,98.92,955.02,108.11
fashion_mnist,100,100,0.9996999999999998,10.476216666666666,98.82,901.84,108.24
fashion_mnist,100,100,0.9995999999999998,10.0187,98.72,868.83,108.86
fashion_mnist,128,1,0.9998,11.122516666666666,1.0,1116.16,136.0
fashion_mnist,128,1,0.9996999999999998,10.476216666666666,1.0,1053.13,136.09
fashion_mnist,128,1,0.9995999999999998,10.0187,1.0,1012.58,136.7
fashion_mnist,128,10,0.9998,11.122516666666666,10.0,1116.16,136.0
fashion_mnist,128,10,0.9996999999999998,10.476216666666666,10.0,1053.13,136.09
fashion_mnist,128,10,0.9995999999999998,10.0187,10.0,1012.58,136.7
fashion_mnist,128,100,0.9998,11.122516666666666,99.42,1116.16,136.0
fashion_mnist,128,100,0.9996999999999998,10.476216666666666,99.39,1053.13,136.09
fashion_mnist,128,100,0.9995999999999998,10.0187,99.32,1012.58,136.7
fashion_mnist,256,1,0.9998,11.122516666666666,1.0,1738.46,263.45
fashion_mnist,256,1,0.9996999999999998,10.476216666666666,1.0,1643.83,263.56
fashion_mnist,256,1,0.9995999999999998,10.0187,1.0,1580.78,264.23
fashion_mnist,256,10,0.9998,11.122516666666666,10.0,1738.46,263.45
fashion_mnist,256,10,0.9996999999999998,10.476216666666666,10.0,1643.83,263.56
fashion_mnist,256,10,0.9995999999999998,10.0187,10.0,1580.78,264.23
fashion_mnist,256,100,0.9998,11.122516666666666,99.96,1738.46,263.45
fashion_mnist,256,100,0.9996999999999998,10.476216666666666,99.93,1643.83,263.56
fashion_mnist,256,100,0.9995999999999998,10.0187,99.89,1580.78,264.23
fashion_mnist,1,1,1.0,13.55155,0.45,166.73,9.86
fashion_mnist,1,1,0.99995,13.227383333333334,0.46,163.27,9.9
fashion_mnist,1,1,0.9999,12.359733333333333,0.51,168.62,10.56
fashion_mnist,1,10,1.0,13.55155,0.95,166.73,9.86
fashion_mnist,1,10,0.99995,13.227383333333334,0.95,163.27,9.9
fashion_mnist,1,10,0.9999,12.359733333333333,0.96,168.62,10.56
fashion_mnist,1,100,1.0,13.55155,0.99,166.73,9.86
fashion_mnist,1,100,0.99995,13.227383333333334,0.99,163.27,9.9
fashion_mnist,1,100,0.9999,12.359733333333333,1.0,168.62,10.56
fashion_mnist,2,1,1.0,13.55155,0.63,191.08,11.22
fashion_mnist,2,1,0.99995,13.227383333333334,0.64,186.88,11.25
fashion_mnist,2,1,0.9999,12.359733333333333,0.65,188.82,11.75
fashion_mnist,2,10,1.0,13.55155,1.93,191.08,11.22
fashion_mnist,2,10,0.99995,13.227383333333334,1.93,186.88,11.25
fashion_mnist,2,10,0.9999,12.359733333333333,1.95,188.82,11.75
fashion_mnist,2,100,1.0,13.55155,1.99,191.08,11.22
fashion_mnist,2,100,0.99995,13.227383333333334,1.99,186.88,11.25
fashion_mnist,2,100,0.9999,12.359733333333333,1.99,188.82,11.75
fashion_mnist,4,1,1.0,13.55155,0.85,224.69,13.38
fashion_mnist,4,1,0.99995,13.227383333333334,0.85,219.66,13.39
fashion_mnist,4,1,0.9999,12.359733333333333,0.85,217.05,13.66
fashion_mnist,4,10,1.0,13.55155,3.98,224.69,13.38
fashion_mnist,4,10,0.99995,13.227383333333334,3.98,219.66,13.39
fashion_mnist,4,10,0.9999,12.359733333333333,3.94,217.05,13.66
fashion_mnist,4,100,1.0,13.55155,4.0,224.69,13.38
fashion_mnist,4,100,0.99995,13.227383333333334,4.0,219.66,13.39
fashion_mnist,4,100,0.9999,12.359733333333333,4.0,217.05,13.66
fashion_mnist,8,1,1.0,13.55155,0.91,274.77,16.79
fashion_mnist,8,1,0.99995,13.227383333333334,0.91,268.65,16.81
fashion_mnist,8,1,0.9999,12.359733333333333,0.92,265.64,17.33
fashion_mnist,8,10,1.0,13.55155,7.66,274.77,16.79
fashion_mnist,8,10,0.99995,13.227383333333334,7.66,268.65,16.81
fashion_mnist,8,10,0.9999,12.359733333333333,7.64,265.64,17.33
fashion_mnist,8,100,1.0,13.55155,8.0,274.77,16.79
fashion_mnist,8,100,0.99995,13.227383333333334,8.0,268.65,16.81
fashion_mnist,8,100,0.9999,12.359733333333333,8.0,265.64,17.33
fashion_mnist,16,1,1.0,13.55155,0.98,370.79,24.29
fashion_mnist,16,1,0.99995,13.227383333333334,0.98,362.35,24.31
fashion_mnist,16,1,0.9999,12.359733333333333,0.98,352.95,24.79
fashion_mnist,16,10,1.0,13.55155,9.59,370.79,24.29
fashion_mnist,16,10,0.99995,13.227383333333334,9.59,362.35,24.31
fashion_mnist,16,10,0.9999,12.359733333333333,9.58,352.95,24.79
fashion_mnist,16,100,1.0,13.55155,16.0,370.79,24.29
fashion_mnist,16,100,0.99995,13.227383333333334,16.0,362.35,24.31
fashion_mnist,16,100,0.9999,12.359733333333333,16.0,352.95,24.79
fashion_mnist,32,1,1.0,13.55155,1.0,537.88,39.63
fashion_mnist,32,1,0.99995,13.227383333333334,1.0,525.68,39.65
fashion_mnist,32,1,0.9999,12.359733333333333,1.0,505.38,40.06
fashion_mnist,32,10,1.0,13.55155,9.88,537.88,39.63
fashion_mnist,32,10,0.99995,13.227383333333334,9.87,525.68,39.65
