dataset,beam_width,k,avg_edges_1.0,train_relevant_1.0,train_seen_1.0,train_expanded_1.0,avg_edges_0.995,train_relevant_0.995,train_seen_0.995,train_expanded_0.995,avg_edges_0.99,train_relevant_0.99,train_seen_0.99,train_expanded_0.99,avg_edges_0.985,train_relevant_0.985,train_seen_0.985,train_expanded_0.985,avg_edges_0.98,train_relevant_0.98,train_seen_0.98,train_expanded_0.98,avg_edges_0.975,train_relevant_0.975,train_seen_0.975,train_expanded_0.975,avg_edges_0.97,train_relevant_0.97,train_seen_0.97,train_expanded_0.97,avg_edges_0.965,train_relevant_0.965,train_seen_0.965,train_expanded_0.965,avg_edges_0.96,train_relevant_0.96,train_seen_0.96,train_expanded_0.96,avg_edges_0.955,train_relevant_0.955,train_seen_0.955,train_expanded_0.955,avg_edges_0.95,train_relevant_0.95,train_seen_0.95,train_expanded_0.95,avg_edges_0.945,train_relevant_0.945,train_seen_0.945,train_expanded_0.945,avg_edges_0.94,train_relevant_0.94,train_seen_0.94,train_expanded_0.94,avg_edges_0.935,train_relevant_0.935,train_seen_0.935,train_expanded_0.935,avg_edges_0.93,train_relevant_0.93,train_seen_0.93,train_expanded_0.93,avg_edges_0.925,train_relevant_0.925,train_seen_0.925,train_expanded_0.925,avg_edges_0.92,train_relevant_0.92,train_seen_0.92,train_expanded_0.92,avg_edges_0.915,train_relevant_0.915,train_seen_0.915,train_expanded_0.915,avg_edges_0.91,train_relevant_0.91,train_seen_0.91,train_expanded_0.91,avg_edges_0.905,train_relevant_0.905,train_seen_0.905,train_expanded_0.905,avg_edges_0.9,train_relevant_0.9,train_seen_0.9,train_expanded_0.9,avg_edges_0.895,train_relevant_0.895,train_seen_0.895,train_expanded_0.895,avg_edges_0.89,train_relevant_0.89,train_seen_0.89,train_expanded_0.89,avg_edges_0.885,train_relevant_0.885,train_seen_0.885,train_expanded_0.885,avg_edges_0.88,train_relevant_0.88,train_seen_0.88,train_expanded_0.88,avg_edges_0.875,train_relevant_0.875,train_seen_0.875,train_expanded_0.875,avg_edges_0.87,train_relevant_0.87,train_seen_0.87,train_expanded_0.87,avg_edges_0.865,train_relevant_0.865,train_seen_0.865,train_expanded_0.865,avg_edges_0.86,train_relevant_0.86,train_seen_0.86,train_expanded_0.86,avg_edges_0.855,train_relevant_0.855,train_seen_0.855,train_expanded_0.855,avg_edges_0.85,train_relevant_0.85,train_seen_0.85,train_expanded_0.85,avg_edges_0.845,train_relevant_0.845,train_seen_0.845,train_expanded_0.845,avg_edges_0.84,train_relevant_0.84,train_seen_0.84,train_expanded_0.84,avg_edges_0.835,train_relevant_0.835,train_seen_0.835,train_expanded_0.835,avg_edges_0.83,train_relevant_0.83,train_seen_0.83,train_expanded_0.83,avg_edges_0.825,train_relevant_0.825,train_seen_0.825,train_expanded_0.825,avg_edges_0.82,train_relevant_0.82,train_seen_0.82,train_expanded_0.82,avg_edges_0.815,train_relevant_0.815,train_seen_0.815,train_expanded_0.815,avg_edges_0.81,train_relevant_0.81,train_seen_0.81,train_expanded_0.81,avg_edges_0.805,train_relevant_0.805,train_seen_0.805,train_expanded_0.805
coco_i2i,64,10,28.58854943638723,9.9577,1542.5648,69.4478,12.539161598418177,9.8589,726.4053,72.6988,10.26721512618394,9.7694,632.5615,75.2727,9.00329252253127,9.6776,585.0743,77.1124,8.152621218674694,9.5747,547.8531,78.628,7.512388888398492,9.4669,521.9531,80.2254,7.00812979423941,9.3729,499.2111,81.5597,6.596008368126969,9.2467,487.2896,83.4536,6.249860972574082,9.1341,471.3063,84.6486,5.950859321899247,9.0038,458.752,86.1199,5.689284736995419,8.8555,448.7708,87.3508,5.459602602240327,8.6979,440.1633,88.9712,5.254733552834836,8.5632,434.9008,90.5391,5.072470804240557,8.4662,431.1239,92.2587,4.903219257284595,8.2962,423.8728,93.3683,4.751233592556957,8.1587,420.1364,95.0539,4.609090186870515,8.0122,417.5009,96.9196,4.4776011369353945,7.8256,411.9464,97.9309,4.3560514445611584,7.6491,408.7983,99.4707,4.241687042643904,7.473,405.1403,100.7391,4.136238050261725,7.3164,402.5303,102.2078,4.03858342086912,7.1076,399.1076,103.3712,3.946304518612021,6.8936,399.5562,105.2713,3.8579360385569395,6.7253,394.6009,106.0272,3.774184151756159,6.5598,388.7847,106.6343,3.6954549065647426,6.3788,384.4406,107.3441,3.6192943585760062,6.2149,380.9517,108.4243,3.5471148498945158,6.0201,379.3593,109.8249,3.4799668099605428,5.8773,374.8769,110.7577,3.4155375285778597,5.614,381.6971,113.4941,3.353156143246798,5.4038,385.7951,115.7977,3.2931757394934986,5.231,383.8483,117.219,3.235869958600722,5.0077,382.4822,118.4042,3.1807621351081767,4.7336,377.4047,118.764,3.1293440553638106,4.5039,373.4652,119.1095,3.078605665257267,4.3129,368.5259,119.7317,3.0294738142946676,4.0669,368.7985,121.4829,2.9832814003371966,3.8867,368.8607,123.1814,2.9374067633532532,3.7575,364.6839,124.0131,2.8927061357437305,3.5109,363.3996,125.1942
coco_i2i,64,100,28.58854943638723,63.9976,1542.5648,69.4478,12.539161598418177,63.9436,726.4053,72.6988,10.26721512618394,63.8272,632.5615,75.2727,9.00329252253127,63.654,585.0743,77.1124,8.152621218674694,63.4031,547.8531,78.628,7.512388888398492,63.103,521.9531,80.2254,7.00812979423941,62.8499,499.2111,81.5597,6.596008368126969,62.3968,487.2896,83.4536,6.249860972574082,61.9503,471.3063,84.6486,5.950859321899247,61.3931,458.752,86.1199,5.689284736995419,60.7332,448.7708,87.3508,5.459602602240327,60.0167,440.1633,88.9712,5.254733552834836,59.3876,434.9008,90.5391,5.072470804240557,59.0219,431.1239,92.2587,4.903219257284595,58.1372,423.8728,93.3683,4.751233592556957,57.4716,420.1364,95.0539,4.609090186870515,56.7324,417.5009,96.9196,4.4776011369353945,55.7302,411.9464,97.9309,4.3560514445611584,54.7198,408.7983,99.4707,4.241687042643904,53.7537,405.1403,100.7391,4.136238050261725,52.8651,402.5303,102.2078,4.03858342086912,51.5735,399.1076,103.3712,3.946304518612021,50.1659,399.5562,105.2713,3.8579360385569395,49.1702,394.6009,106.0272,3.774184151756159,48.1529,388.7847,106.6343,3.6954549065647426,47.0439,384.4406,107.3441,3.6192943585760062,45.969,380.9517,108.4243,3.5471148498945158,44.6733,379.3593,109.8249,3.4799668099605428,43.7455,374.8769,110.7577,3.4155375285778597,41.8336,381.6971,113.4941,3.353156143246798,40.4206,385.7951,115.7977,3.2931757394934986,39.2159,383.8483,117.219,3.235869958600722,37.6866,382.4822,118.4042,3.1807621351081767,35.7041,377.4047,118.764,3.1293440553638106,34.0537,373.4652,119.1095,3.078605665257267,32.6545,368.5259,119.7317,3.0294738142946676,30.9415,368.7985,121.4829,2.9832814003371966,29.6058,368.8607,123.1814,2.9374067633532532,28.6384,364.6839,124.0131,2.8927061357437305,26.8298,363.3996,125.1942
coco_i2i,100,1,28.58854943638723,0.9997,2163.3515,105.169,12.539161598418177,0.994,980.6771,108.3438,10.26721512618394,0.9876,841.9268,110.8229,9.00329252253127,0.983,770.2007,112.6378,8.152621218674694,0.9765,717.1746,114.184,7.512388888398492,0.9697,679.497,115.8164,7.00812979423941,0.9634,647.3066,117.198,6.596008368126969,0.9548,628.4123,119.2548,6.249860972574082,0.9465,606.6889,120.5872,5.950859321899247,0.9375,588.9804,122.1971,5.689284736995419,0.9275,574.981,123.6837,5.459602602240327,0.9149,563.0248,125.5791,5.254733552834836,0.9023,554.4306,127.2301,5.072470804240557,0.8942,547.7178,129.0596,4.903219257284595,0.8819,537.8671,130.4209,4.751233592556957,0.8709,532.1461,132.4346,4.609090186870515,0.8604,527.6567,134.6274,4.4776011369353945,0.8462,520.8295,136.037,4.3560514445611584,0.834,516.9735,138.1371,4.241687042643904,0.8175,511.6898,139.5889,4.136238050261725,0.8049,507.5275,141.226,4.03858342086912,0.7883,503.9977,142.9855,3.946304518612021,0.77,505.1218,145.6641,3.8579360385569395,0.7525,497.8822,146.3461,3.774184151756159,0.7356,490.7086,147.0287,3.6954549065647426,0.7197,486.6225,148.3815,3.6192943585760062,0.705,482.9532,149.968,3.5471148498945158,0.6894,481.5654,152.0348,3.4799668099605428,0.6772,476.1731,153.2384,3.4155375285778597,0.6472,482.3477,156.164,3.353156143246798,0.6311,487.7104,159.3751,3.2931757394934986,0.6158,485.8594,161.4114,3.235869958600722,0.5938,486.3251,163.8019,3.1807621351081767,0.5672,482.1783,165.0056,3.1293440553638106,0.5474,479.9574,166.4711,3.078605665257267,0.5318,475.6969,168.0521,3.0294738142946676,0.5106,477.365,170.8732,2.9832814003371966,0.4916,477.6756,173.2618,2.9374067633532532,0.4802,473.3189,174.6774,2.8927061357437305,0.4561,472.6601,176.5739
coco_i2i,100,10,28.58854943638723,9.9872,2163.3515,105.169,12.539161598418177,9.9312,980.6771,108.3438,10.26721512618394,9.8765,841.9268,110.8229,9.00329252253127,9.8166,770.2007,112.6378,8.152621218674694,9.7476,717.1746,114.184,7.512388888398492,9.6767,679.497,115.8164,7.00812979423941,9.6101,647.3066,117.198,6.596008368126969,9.5278,628.4123,119.2548,6.249860972574082,9.4394,606.6889,120.5872,5.950859321899247,9.3491,588.9804,122.1971,5.689284736995419,9.2539,574.981,123.6837,5.459602602240327,9.1345,563.0248,125.5791,5.254733552834836,9.0177,554.4306,127.2301,5.072470804240557,8.9399,547.7178,129.0596,4.903219257284595,8.8133,537.8671,130.4209,4.751233592556957,8.7091,532.1461,132.4346,4.609090186870515,8.5967,527.6567,134.6274,4.4776011369353945,8.4588,520.8295,136.037,4.3560514445611584,8.3353,516.9735,138.1371,4.241687042643904,8.1805,511.6898,139.5889,4.136238050261725,8.0434,507.5275,141.226,4.03858342086912,7.8735,503.9977,142.9855,3.946304518612021,7.6995,505.1218,145.6641,3.8579360385569395,7.5424,497.8822,146.3461,3.774184151756159,7.3767,490.7086,147.0287,3.6954549065647426,7.2336,486.6225,148.3815,3.6192943585760062,7.0903,482.9532,149.968,3.5471148498945158,6.9254,481.5654,152.0348,3.4799668099605428,6.8058,476.1731,153.2384,3.4155375285778597,6.5275,482.3477,156.164,3.353156143246798,6.3646,487.7104,159.3751,3.2931757394934986,6.2236,485.8594,161.4114,3.235869958600722,6.0121,486.3251,163.8019,3.1807621351081767,5.755,482.1783,165.0056,3.1293440553638106,5.5488,479.9574,166.4711,3.078605665257267,5.3953,475.6969,168.0521,3.0294738142946676,5.1892,477.365,170.8732,2.9832814003371966,5.0119,477.6756,173.2618,2.9374067633532532,4.9017,473.3189,174.6774,2.8927061357437305,4.6539,472.6601,176.5739
coco_i2i,100,100,28.58854943638723,97.9994,2163.3515,105.169,12.539161598418177,95.9434,980.6771,108.3438,10.26721512618394,94.3781,841.9268,110.8229,9.00329252253127,92.9213,770.2007,112.6378,8.152621218674694,91.5477,717.1746,114.184,7.512388888398492,90.1589,679.497,115.8164,7.00812979423941,88.9222,647.3066,117.198,6.596008368126969,87.5953,628.4123,119.2548,6.249860972574082,86.2689,606.6889,120.5872,5.950859321899247,84.9243,588.9804,122.1971,5.689284736995419,83.6083,574.981,123.6837,5.459602602240327,82.0859,563.0248,125.5791,5.254733552834836,80.64,554.4306,127.2301,5.072470804240557,79.6036,547.7178,129.0596,4.903219257284595,78.1459,537.8671,130.4209,4.751233592556957,76.949,532.1461,132.4346,4.609090186870515,75.6879,527.6567,134.6274,4.4776011369353945,74.1812,520.8295,136.037,4.3560514445611584,72.81,516.9735,138.1371,4.241687042643904,71.2782,511.6898,139.5889,4.136238050261725,69.8762,507.5275,141.226,4.03858342086912,68.1837,503.9977,142.9855,3.946304518612021,66.5072,505.1218,145.6641,3.8579360385569395,65.0097,497.8822,146.3461,3.774184151756159,63.3604,490.7086,147.0287,3.6954549065647426,62.0003,486.6225,148.3815,3.6192943585760062,60.6262,482.9532,149.968,3.5471148498945158,59.1196,481.5654,152.0348,3.4799668099605428,57.9263,476.1731,153.2384,3.4155375285778597,55.4189,482.3477,156.164,3.353156143246798,53.9765,487.7104,159.3751,3.2931757394934986,52.5857,485.8594,161.4114,3.235869958600722,50.7855,486.3251,163.8019,3.1807621351081767,48.6232,482.1783,165.0056,3.1293440553638106,46.8196,479.9574,166.4711,3.078605665257267,45.415,475.6969,168.0521,3.0294738142946676,43.6155,477.365,170.8732,2.9832814003371966,42.0604,477.6756,173.2618,2.9374067633532532,41.0399,473.3189,174.6774,2.8927061357437305,38.8645,472.6601,176.5739
coco_i2i,128,1,28.58854943638723,0.9997,2610.5095,133.0292,12.539161598418177,0.996,1163.1682,136.1405,10.26721512618394,0.9898,993.4947,138.594,9.00329252253127,0.9866,905.0111,140.4014,8.152621218674694,0.9818,840.4399,141.9112,7.512388888398492,0.9758,794.0971,143.5368,7.00812979423941,0.9698,755.4422,144.9261,6.596008368126969,0.9628,731.4088,147.0671,6.249860972574082,0.9562,705.1385,148.4481,5.950859321899247,0.9479,683.6195,150.1073,5.689284736995419,0.9393,666.2007,151.6757,5.459602602240327,0.9266,651.3425,153.6356,5.254733552834836,0.9163,640.6117,155.4479,5.072470804240557,0.9107,631.8388,157.3583,4.903219257284595,0.8996,619.9394,158.8238,4.751233592556957,0.8915,612.4255,160.9696,4.609090186870515,0.8822,606.0712,163.1856,4.4776011369353945,0.8683,597.7007,164.7109,4.3560514445611584,0.8582,592.3754,166.8845,4.241687042643904,0.8424,585.5,168.4018,4.136238050261725,0.8327,580.604,170.2752,4.03858342086912,0.819,577.3441,172.5838,3.946304518612021,0.8026,577.8078,175.5746,3.8579360385569395,0.7875,570.5866,176.6674,3.774184151756159,0.7722,563.4387,177.7761,3.6954549065647426,0.7562,558.2077,179.2228,3.6192943585760062,0.7434,553.6042,180.9727,3.5471148498945158,0.7306,552.0132,183.3958,3.4799668099605428,0.7163,544.6455,184.3264,3.4155375285778597,0.6924,553.0952,188.3459,3.353156143246798,0.6786,557.8294,191.7015,3.2931757394934986,0.6618,555.8755,194.0022,3.235869958600722,0.6399,555.9192,196.6908,3.1807621351081767,0.6153,552.1864,198.3973,3.1293440553638106,0.5975,551.1,200.6689,3.078605665257267,0.5808,546.3119,202.4434,3.0294738142946676,0.561,549.0807,206.1386,2.9832814003371966,0.5441,549.4926,208.8864,2.9374067633532532,0.534,545.3312,210.7198,2.8927061357437305,0.5086,545.4109,213.2119
coco_i2i,128,10,28.58854943638723,9.9927,2610.5095,133.0292,12.539161598418177,9.9544,1163.1682,136.1405,10.26721512618394,9.9077,993.4947,138.594,9.00329252253127,9.8635,905.0111,140.4014,8.152621218674694,9.8078,840.4399,141.9112,7.512388888398492,9.7473,794.0971,143.5368,7.00812979423941,9.6906,755.4422,144.9261,6.596008368126969,9.624,731.4088,147.0671,6.249860972574082,9.55,705.1385,148.4481,5.950859321899247,9.4713,683.6195,150.1073,5.689284736995419,9.394,666.2007,151.6757,5.459602602240327,9.2935,651.3425,153.6356,5.254733552834836,9.1921,640.6117,155.4479,5.072470804240557,9.1256,631.8388,157.3583,4.903219257284595,9.0144,619.9394,158.8238,4.751233592556957,8.9323,612.4255,160.9696,4.609090186870515,8.8321,606.0712,163.1856,4.4776011369353945,8.7111,597.7007,164.7109,4.3560514445611584,8.5959,592.3754,166.8845,4.241687042643904,8.4519,585.5,168.4018,4.136238050261725,8.3321,580.604,170.2752,4.03858342086912,8.1991,577.3441,172.5838,3.946304518612021,8.0443,577.8078,175.5746,3.8579360385569395,7.9113,570.5866,176.6674,3.774184151756159,7.7686,563.4387,177.7761,3.6954549065647426,7.6351,558.2077,179.2228,3.6192943585760062,7.4983,553.6042,180.9727,3.5471148498945158,7.3607,552.0132,183.3958,3.4799668099605428,7.2172,544.6455,184.3264,3.4155375285778597,6.973,553.0952,188.3459,3.353156143246798,6.8284,557.8294,191.7015,3.2931757394934986,6.6895,555.8755,194.0022,3.235869958600722,6.4873,555.9192,196.6908,3.1807621351081767,6.2452,552.1864,198.3973,3.1293440553638106,6.0668,551.1,200.6689,3.078605665257267,5.9088,546.3119,202.4434,3.0294738142946676,5.7275,549.0807,206.1386,2.9832814003371966,5.5632,549.4926,208.8864,2.9374067633532532,5.4532,545.3312,210.7198,2.8927061357437305,5.1977,545.4109,213.2119
coco_i2i,128,100,28.58854943638723,98.9312,2610.5095,133.0292,12.539161598418177,97.4275,1163.1682,136.1405,10.26721512618394,96.2078,993.4947,138.594,9.00329252253127,95.0591,905.0111,140.4014,8.152621218674694,93.8966,840.4399,141.9112,7.512388888398492,92.728,794.0971,143.5368,7.00812979423941,91.6839,755.4422,144.9261,6.596008368126969,90.5758,731.4088,147.0671,6.249860972574082,89.4428,705.1385,148.4481,5.950859321899247,88.2564,683.6195,150.1073,5.689284736995419,87.0978,666.2007,151.6757,5.459602602240327,85.7545,651.3425,153.6356,5.254733552834836,84.4963,640.6117,155.4479,5.072470804240557,83.5637,631.8388,157.3583,4.903219257284595,82.263,619.9394,158.8238,4.751233592556957,81.2366,612.4255,160.9696,4.609090186870515,80.0513,606.0712,163.1856,4.4776011369353945,78.6644,597.7007,164.7109,4.3560514445611584,77.3319,592.3754,166.8845,4.241687042643904,75.868,585.5,168.4018,4.136238050261725,74.6173,580.604,170.2752,4.03858342086912,73.1861,577.3441,172.5838,3.946304518612021,71.6711,577.8078,175.5746,3.8579360385569395,70.3103,570.5866,176.6674,3.774184151756159,68.8409,563.4387,177.7761,3.6954549065647426,67.5575,558.2077,179.2228,3.6192943585760062,66.2217,553.6042,180.9727,3.5471148498945158,64.8412,552.0132,183.3958,3.4799668099605428,63.4457,544.6455,184.3264,3.4155375285778597,61.2007,553.0952,188.3459,3.353156143246798,59.8019,557.8294,191.7015,3.2931757394934986,58.4071,555.8755,194.0022,3.235869958600722,56.5522,555.9192,196.6908,3.1807621351081767,54.4433,552.1864,198.3973,3.1293440553638106,52.8163,551.1,200.6689,3.078605665257267,51.3393,546.3119,202.4434,3.0294738142946676,49.7174,549.0807,206.1386,2.9832814003371966,48.1481,549.4926,208.8864,2.9374067633532532,47.0852,545.3312,210.7198,2.8927061357437305,44.8021,545.4109,213.2119
coco_i2i,256,1,28.58854943638723,0.9999,4417.7647,260.6432,12.539161598418177,0.9984,1901.6427,263.6087,10.26721512618394,0.9949,1611.6128,265.9265,9.00329252253127,0.9915,1456.9203,267.5979,8.152621218674694,0.9892,1348.0158,269.0201,7.512388888398492,0.9855,1269.0711,270.7381,7.00812979423941,0.9813,1203.2644,271.9869,6.596008368126969,0.9774,1157.4347,274.075,6.249860972574082,0.9735,1113.7154,275.7101,5.950859321899247,0.9689,1076.3834,277.4707,5.689284736995419,0.9625,1045.0453,279.1206,5.459602602240327,0.9574,1018.9752,281.4781,5.254733552834836,0.9505,998.2302,283.5859,5.072470804240557,0.9419,978.7501,285.2838,4.903219257284595,0.9349,959.5155,287.2547,4.751233592556957,0.927,943.1634,289.2779,4.609090186870515,0.9208,929.2849,291.6337,4.4776011369353945,0.914,915.0018,293.8146,4.3560514445611584,0.9067,904.3463,296.6371,4.241687042643904,0.8973,892.9896,299.1066,4.136238050261725,0.8894,883.4166,301.4795,4.03858342086912,0.88,876.5752,304.4926,3.946304518612021,0.869,873.3265,308.1752,3.8579360385569395,0.8581,862.3433,309.7284,3.774184151756159,0.8481,851.2128,311.3014,3.6954549065647426,0.8368,843.2819,313.6503,3.6192943585760062,0.8271,835.4196,316.121,3.5471148498945158,0.8166,832.4322,319.5797,3.4799668099605428,0.8051,821.8966,320.9873,3.4155375285778597,0.787,830.9403,326.7887,3.353156143246798,0.776,834.1381,331.2458,3.2931757394934986,0.7633,830.4247,334.5748,3.235869958600722,0.7461,830.2855,338.613,3.1807621351081767,0.7293,828.4151,342.5393,3.1293440553638106,0.7128,825.1111,345.4144,3.078605665257267,0.6999,819.0354,348.447,3.0294738142946676,0.6842,821.5772,353.5742,2.9832814003371966,0.6701,822.851,358.044,2.9374067633532532,0.6599,816.2016,360.3571,2.8927061357437305,0.6387,817.4643,364.9537
coco_i2i,256,10,28.58854943638723,9.9991,4417.7647,260.6432,12.539161598418177,9.9845,1901.6427,263.6087,10.26721512618394,9.9619,1611.6128,265.9265,9.00329252253127,9.9355,1456.9203,267.5979,8.152621218674694,9.9049,1348.0158,269.0201,7.512388888398492,9.8691,1269.0711,270.7381,7.00812979423941,9.8316,1203.2644,271.9869,6.596008368126969,9.7946,1157.4347,274.075,6.249860972574082,9.753,1113.7154,275.7101,5.950859321899247,9.7116,1076.3834,277.4707,5.689284736995419,9.658,1045.0453,279.1206,5.459602602240327,9.6126,1018.9752,281.4781,5.254733552834836,9.5538,998.2302,283.5859,5.072470804240557,9.4827,978.7501,285.2838,4.903219257284595,9.4208,959.5155,287.2547,4.751233592556957,9.3454,943.1634,289.2779,4.609090186870515,9.277,929.2849,291.6337,4.4776011369353945,9.2107,915.0018,293.8146,4.3560514445611584,9.1441,904.3463,296.6371,4.241687042643904,9.0615,892.9896,299.1066,4.136238050261725,8.9783,883.4166,301.4795,4.03858342086912,8.884,876.5752,304.4926,3.946304518612021,8.7798,873.3265,308.1752,3.8579360385569395,8.6776,862.3433,309.7284,3.774184151756159,8.5721,851.2128,311.3014,3.6954549065647426,8.4784,843.2819,313.6503,3.6192943585760062,8.377,835.4196,316.121,3.5471148498945158,8.2736,832.4322,319.5797,3.4799668099605428,8.1592,821.8966,320.9873,3.4155375285778597,7.9729,830.9403,326.7887,3.353156143246798,7.8669,834.1381,331.2458,3.2931757394934986,7.7549,830.4247,334.5748,3.235869958600722,7.5915,830.2855,338.613,3.1807621351081767,7.4273,828.4151,342.5393,3.1293440553638106,7.2744,825.1111,345.4144,3.078605665257267,7.1616,819.0354,348.447,3.0294738142946676,7.012,821.5772,353.5742,2.9832814003371966,6.854,822.851,358.044,2.9374067633532532,6.7505,816.2016,360.3571,2.8927061357437305,6.5375,817.4643,364.9537
coco_i2i,256,100,28.58854943638723,99.8587,4417.7647,260.6432,12.539161598418177,99.3083,1901.6427,263.6087,10.26721512618394,98.7404,1611.6128,265.9265,9.00329252253127,98.1617,1456.9203,267.5979,8.152621218674694,97.5375,1348.0158,269.0201,7.512388888398492,96.9151,1269.0711,270.7381,7.00812979423941,96.2584,1203.2644,271.9869,6.596008368126969,95.5921,1157.4347,274.075,6.249860972574082,94.928,1113.7154,275.7101,5.950859321899247,94.2242,1076.3834,277.4707,5.689284736995419,93.4461,1045.0453,279.1206,5.459602602240327,92.6812,1018.9752,281.4781,5.254733552834836,91.8865,998.2302,283.5859,5.072470804240557,91.0201,978.7501,285.2838,4.903219257284595,90.2035,959.5155,287.2547,4.751233592556957,89.309,943.1634,289.2779,4.609090186870515,88.4781,929.2849,291.6337,4.4776011369353945,87.6177,915.0018,293.8146,4.3560514445611584,86.7154,904.3463,296.6371,4.241687042643904,85.7735,892.9896,299.1066,4.136238050261725,84.8009,883.4166,301.4795,4.03858342086912,83.7668,876.5752,304.4926,3.946304518612021,82.6416,873.3265,308.1752,3.8579360385569395,81.5043,862.3433,309.7284,3.774184151756159,80.3517,851.2128,311.3014,3.6954549065647426,79.3636,843.2819,313.6503,3.6192943585760062,78.2887,835.4196,316.121,3.5471148498945158,77.2203,832.4322,319.5797,3.4799668099605428,76.0183,821.8966,320.9873,3.4155375285778597,74.217,830.9403,326.7887,3.353156143246798,73.1036,834.1381,331.2458,3.2931757394934986,71.992,830.4247,334.5748,3.235869958600722,70.3654,830.2855,338.613,3.1807621351081767,68.7153,828.4151,342.5393,3.1293440553638106,67.225,825.1111,345.4144,3.078605665257267,66.063,819.0354,348.447,3.0294738142946676,64.6575,821.5772,353.5742,2.9832814003371966,63.1558,822.851,358.044,2.9374067633532532,62.0489,816.2016,360.3571,2.8927061357437305,60.0525,817.4643,364.9537
